ent_128761	rel_0246	ent_217328	ent_069916	ent_209615	ent_132357	ent_106127	ent_128539	ent_060140	ent_144303	ent_049976	ent_219087
ent_013629	rel_0353	ent_129973	ent_084491	ent_031216	ent_019596	ent_223989	ent_021530	ent_046851	ent_024165	ent_103565	ent_224357
ent_220219	rel_0052	ent_242129	ent_127912	ent_095382	ent_138234	ent_204841	ent_057129	ent_134786	ent_211082	ent_216528	ent_176023
ent_041820	rel_0039	ent_041820	ent_015222	ent_007025	ent_160400	ent_157300	ent_175693	ent_159710	ent_141201	ent_180541	ent_158440
ent_028193	rel_0381	ent_216607	ent_021459	ent_099603	ent_202634	ent_059070	ent_220501	ent_077476	ent_200772	ent_100939	ent_117508
ent_084144	rel_0109	ent_017312	ent_009386	ent_247836	ent_182621	ent_163869	ent_216072	ent_023287	ent_184355	ent_150791	ent_019401
ent_035378	rel_0373	ent_015512	ent_011401	ent_149057	ent_019727	ent_182180	ent_142212	ent_234852	ent_038002	ent_170515	ent_173168
ent_023376	rel_0013	ent_189726	ent_190193	ent_227509	ent_234070	ent_025125	ent_178508	ent_063712	ent_133130	ent_179933	ent_162777
ent_037184	rel_0152	ent_011401	ent_149057	ent_182180	ent_015512	ent_019727	ent_234852	ent_038002	ent_142212	ent_170515	ent_173168
ent_091918	rel_0234	ent_060562	ent_091918	ent_188293	ent_048381	ent_220922	ent_052220	ent_154271	ent_211848	ent_066348	ent_043606
ent_113327	rel_0132	ent_000090	ent_102656	ent_226467	ent_129009	ent_051530	ent_167740	ent_174312	ent_161878	ent_214177	ent_084706
ent_046104	rel_0454	ent_038399	ent_147103	ent_046104	ent_220306	ent_181215	ent_105496	ent_180859	ent_101492	ent_201374	ent_026339
ent_110427	rel_0128	ent_220650	ent_245761	ent_110427	ent_097679	ent_229128	ent_206852	ent_046373	ent_187793	ent_029070	ent_028898
ent_034252	rel_0303	ent_022298	ent_126082	ent_108402	ent_061070	ent_079829	ent_208860	ent_159571	ent_198554	ent_240053	ent_169297
ent_044272	rel_0384	ent_182717	ent_226438	ent_033970	ent_050631	ent_192322	ent_244942	ent_110290	ent_097777	ent_150241	ent_195277
ent_072740	rel_0252	ent_161448	ent_229348	ent_191127	ent_068288	ent_145654	ent_092191	ent_151428	ent_179260	ent_207222	ent_096085
ent_144321	rel_0459	ent_180797	ent_001983	ent_014178	ent_110071	ent_190983	ent_114096	ent_041048	ent_211169	ent_175899	ent_116320
ent_118027	rel_0044	ent_183769	ent_101766	ent_050516	ent_008944	ent_197426	ent_131553	ent_129382	ent_213849	ent_145278	ent_225686
ent_184097	rel_0445	ent_234771	ent_007091	ent_193277	ent_017858	ent_232606	ent_046546	ent_110183	ent_095485	ent_116983	ent_184097
ent_118169	rel_0062	ent_212625	ent_069239	ent_218212	ent_226410	ent_135200	ent_149322	ent_018921	ent_140135	ent_169747	ent_119619
ent_112864	rel_0271	ent_152145	ent_042949	ent_168805	ent_151874	ent_057974	ent_228898	ent_007988	ent_183661	ent_181481	ent_023370
ent_042284	rel_0418	ent_138481	ent_091381	ent_093197	ent_046215	ent_090485	ent_196108	ent_070974	ent_181946	ent_117621	ent_114726
ent_237768	rel_0379	ent_189224	ent_131813	ent_030663	ent_000470	ent_122691	ent_151809	ent_042118	ent_198537	ent_171960	ent_218339
ent_237501	rel_0002	ent_017312	ent_163869	ent_247836	ent_246955	ent_009386	ent_041157	ent_019401	ent_239521	ent_023287	ent_192239
ent_066389	rel_0378	ent_039881	ent_154009	ent_157756	ent_016767	ent_084502	ent_188007	ent_021195	ent_102842	ent_066389	ent_139174
ent_239321	rel_0177	ent_237769	ent_084005	ent_194809	ent_104137	ent_222268	ent_198967	ent_170419	ent_071221	ent_126959	ent_033604
ent_099045	rel_0046	ent_022571	ent_002443	ent_219952	ent_079849	ent_105496	ent_148242	ent_249459	ent_196561	ent_003268	ent_097253
ent_004255	rel_0432	ent_048549	ent_092103	ent_033912	ent_035440	ent_074801	ent_027867	ent_091668	ent_160692	ent_079530	ent_200294
ent_147628	rel_0492	ent_160421	ent_073248	ent_159400	ent_189607	ent_231267	ent_020522	ent_186285	ent_071523	ent_046787	ent_083168
ent_001489	rel_0229	ent_109276	ent_089089	ent_161171	ent_249511	ent_236269	ent_200612	ent_082171	ent_007006	ent_001489	ent_009802
ent_221694	rel_0380	ent_197520	ent_201175	ent_154535	ent_188427	ent_091279	ent_149080	ent_215734	ent_049805	ent_074387	ent_094846
ent_147754	rel_0190	ent_102656	ent_129009	ent_214177	ent_000090	ent_174312	ent_051530	ent_161878	ent_001082	ent_226467	ent_180788
ent_220317	rel_0318	ent_178571	ent_137330	ent_220317	ent_065023	ent_136278	ent_221968	ent_084541	ent_199410	ent_224073	ent_007362
ent_192863	rel_0196	ent_007922	ent_192863	ent_009369	ent_000328	ent_153927	ent_075534	ent_228600	ent_108840	ent_244465	ent_218858
ent_236309	rel_0258	ent_120886	ent_096593	ent_214710	ent_033496	ent_049805	ent_086547	ent_248576	ent_091279	ent_194431	ent_180859
ent_039912	rel_0280	ent_086347	ent_156598	ent_050697	ent_039127	ent_142833	ent_037587	ent_103848	ent_156489	ent_092159	ent_111399
ent_091925	rel_0267	ent_148562	ent_162215	ent_143147	ent_068553	ent_175563	ent_174592	ent_137808	ent_073517	ent_016057	ent_076943
ent_009881	rel_0097	ent_234613	ent_245860	ent_155848	ent_067406	ent_248267	ent_213585	ent_095786	ent_220505	ent_065179	ent_156100
ent_040582	rel_0003	ent_040582	ent_212625	ent_069239	ent_226410	ent_218212	ent_149322	ent_231833	ent_135200	ent_100975	ent_140135
ent_212859	rel_0256	ent_172825	ent_066594	ent_043627	ent_035363	ent_238713	ent_053825	ent_158314	ent_005799	ent_115491	ent_068760
ent_195623	rel_0200	ent_030462	ent_184428	ent_165078	ent_011063	ent_098680	ent_002444	ent_062194	ent_137482	ent_126559	ent_152574
ent_213250	rel_0450	ent_213250	ent_014812	ent_061205	ent_185808	ent_206926	ent_043902	ent_193232	ent_170434	ent_072577	ent_058683
ent_186517	rel_0403	ent_216607	ent_077476	ent_220501	ent_158440	ent_059070	ent_111350	ent_014999	ent_097681	ent_035193	ent_079952
ent_042569	rel_0300	ent_042569	ent_240975	ent_204781	ent_189104	ent_161847	ent_140475	ent_079848	ent_113775	ent_010578	ent_178821
ent_204153	rel_0319	ent_133201	ent_149080	ent_188427	ent_103513	ent_240634	ent_123998	ent_087296	ent_091279	ent_148166	ent_160099
ent_230304	rel_0004	ent_100033	ent_064985	ent_082152	ent_153952	ent_110710	ent_017890	ent_070227	ent_001488	ent_178620	ent_071726
ent_065382	rel_0047	ent_055432	ent_019069	ent_171226	ent_248239	ent_234882	ent_065382	ent_027396	ent_111965	ent_133093	ent_113541
ent_161466	rel_0147	ent_212556	ent_053830	ent_016474	ent_019050	ent_014697	ent_181349	ent_194375	ent_058942	ent_140695	ent_110059
ent_125479	rel_0042	ent_245000	ent_058453	ent_122472	ent_147725	ent_175368	ent_171671	ent_148634	ent_090357	ent_045400	ent_191899
ent_052514	rel_0092	ent_042627	ent_052514	ent_084781	ent_158414	ent_167273	ent_132472	ent_220284	ent_104087	ent_062668	ent_033410
ent_095131	rel_0394	ent_052621	ent_151054	ent_095131	ent_077381	ent_051594	ent_236851	ent_063920	ent_131910	ent_003410	ent_038283
ent_113453	rel_0131	ent_113453	ent_204010	ent_073160	ent_116638	ent_019401	ent_015920	ent_192239	ent_033916	ent_003751	ent_202630
ent_037647	rel_0446	ent_138916	ent_168493	ent_080344	ent_203722	ent_146888	ent_015802	ent_129657	ent_167499	ent_082084	ent_092906
ent_125130	rel_0313	ent_000090	ent_167740	ent_161878	ent_174312	ent_214177	ent_129009	ent_102656	ent_226467	ent_051530	ent_236947
ent_105579	rel_0183	ent_002544	ent_067798	ent_243738	ent_012407	ent_226073	ent_211863	ent_005721	ent_105579	ent_203006	ent_115916
ent_111956	rel_0498	ent_063793	ent_136950	ent_028482	ent_038860	ent_155073	ent_126965	ent_135612	ent_218258	ent_095786	ent_156100
ent_078197	rel_0414	ent_078197	ent_159025	ent_151024	ent_079477	ent_142821	ent_018710	ent_064976	ent_088704	ent_161219	ent_031671
ent_191980	rel_0018	ent_087296	ent_149080	ent_129711	ent_123998	ent_133201	ent_197520	ent_201175	ent_215734	ent_188427	ent_061017
ent_215615	rel_0438	ent_157815	ent_238858	ent_222506	ent_091561	ent_089606	ent_016141	ent_040423	ent_042360	ent_219274	ent_123736
ent_078821	rel_0496	ent_106482	ent_137808	ent_151276	ent_052908	ent_224243	ent_148562	ent_174592	ent_175563	ent_159689	ent_140986
ent_038052	rel_0118	ent_148562	ent_174592	ent_073517	ent_162215	ent_068553	ent_071927	ent_101147	ent_141092	ent_134700	ent_140986
ent_011577	rel_0043	ent_032919	ent_166171	ent_138637	ent_081043	ent_107394	ent_081067	ent_244368	ent_109775	ent_109759	ent_007986
ent_222078	rel_0290	ent_166150	ent_172243	ent_147381	ent_188503	ent_133149	ent_147045	ent_121121	ent_194018	ent_246192	ent_106832
ent_100734	rel_0213	ent_035300	ent_040155	ent_190859	ent_175594	ent_100734	ent_104678	ent_226227	ent_183450	ent_233371	ent_029154
ent_090151	rel_0421	ent_143147	ent_162215	ent_205558	ent_174592	ent_068553	ent_239400	ent_148562	ent_073517	ent_071927	ent_134700
ent_205148	rel_0440	ent_034130	ent_041133	ent_147355	ent_134440	ent_237517	ent_098828	ent_052637	ent_060280	ent_241882	ent_137424
ent_223792	rel_0244	ent_170639	ent_173764	ent_136278	ent_084541	ent_065023	ent_240755	ent_223792	ent_237739	ent_188111	ent_238482
ent_233544	rel_0273	ent_216607	ent_220501	ent_100939	ent_099603	ent_059070	ent_077476	ent_117508	ent_200772	ent_202634	ent_226902
ent_046515	rel_0050	ent_046515	ent_139051	ent_221678	ent_227282	ent_165382	ent_228980	ent_119186	ent_102168	ent_015842	ent_217612
ent_016752	rel_0048	ent_192434	ent_139756	ent_182024	ent_194120	ent_013108	ent_215967	ent_247427	ent_191078	ent_020998	ent_242637
ent_160018	rel_0299	ent_032919	ent_138637	ent_166171	ent_081043	ent_107394	ent_109775	ent_244368	ent_081067	ent_109759	ent_007986
ent_042810	rel_0314	ent_137808	ent_029121	ent_151276	ent_205633	ent_137989	ent_145897	ent_139040	ent_224357	ent_122332	ent_052908
ent_076121	rel_0227	ent_007091	ent_193277	ent_234771	ent_046546	ent_095485	ent_017858	ent_232606	ent_110183	ent_188767	ent_208333
ent_199320	rel_0325	ent_050900	ent_153600	ent_199320	ent_170288	ent_151295	ent_202216	ent_155752	ent_168782	ent_085798	ent_134571
ent_023705	rel_0409	ent_188427	ent_091279	ent_133201	ent_197520	ent_201175	ent_017434	ent_094846	ent_154535	ent_087296	ent_074387
ent_055189	rel_0350	ent_156976	ent_160663	ent_163926	ent_013892	ent_222627	ent_011861	ent_054922	ent_045975	ent_006373	ent_203782
ent_101843	rel_0485	ent_216607	ent_059070	ent_035193	ent_220501	ent_077476	ent_100939	ent_099603	ent_202634	ent_200772	ent_117508
ent_065539	rel_0240	ent_025469	ent_160099	ent_008467	ent_103513	ent_240634	ent_007330	ent_025213	ent_158825	ent_186090	ent_188663
ent_109743	rel_0194	ent_224752	ent_245132	ent_230487	ent_119121	ent_101645	ent_219087	ent_240396	ent_190583	ent_227515	ent_209727
ent_241175	rel_0345	ent_056751	ent_063435	ent_241175	ent_015883	ent_161838	ent_018588	ent_105541	ent_188643	ent_118643	ent_060712
ent_227933	rel_0489	ent_208729	ent_227933	ent_001222	ent_005360	ent_101492	ent_198848	ent_119868	ent_204027	ent_005285	ent_017715
ent_070517	rel_0119	ent_070517	ent_033604	ent_085882	ent_198967	ent_212803	ent_091539	ent_062340	ent_189901	ent_188137	ent_222268
ent_109034	rel_0091	ent_025340	ent_026952	ent_109034	ent_083923	ent_100508	ent_201174	ent_006804	ent_095945	ent_195448	ent_173589
ent_157768	rel_0241	ent_155559	ent_097922	ent_087058	ent_201130	ent_163254	ent_022208	ent_048654	ent_094074	ent_249616	ent_145817
ent_033797	rel_0135	ent_183769	ent_008944	ent_101766	ent_197426	ent_050516	ent_099626	ent_017119	ent_145278	ent_066797	ent_225686
ent_093759	rel_0479	ent_201848	ent_149334	ent_152624	ent_093759	ent_095344	ent_209520	ent_237131	ent_035807	ent_003364	ent_196637
ent_213034	rel_0169	ent_078857	ent_165598	ent_141432	ent_095268	ent_227635	ent_242378	ent_213043	ent_124541	ent_213213	ent_230233
ent_247512	rel_0310	ent_019330	ent_029167	ent_140203	ent_118585	ent_109153	ent_150454	ent_042133	ent_113100	ent_247512	ent_219853
ent_094010	rel_0009	ent_148562	ent_071927	ent_208573	ent_073517	ent_174592	ent_140986	ent_068553	ent_162215	ent_143147	ent_101147
ent_128285	rel_0173	ent_245812	ent_129959	ent_243205	ent_203604	ent_038836	ent_186037	ent_147698	ent_065981	ent_071675	ent_103336
ent_135408	rel_0144	ent_135408	ent_176134	ent_206516	ent_069778	ent_138307	ent_212375	ent_165442	ent_032489	ent_002786	ent_166429
ent_042305	rel_0428	ent_224472	ent_106497	ent_201130	ent_022208	ent_087058	ent_155559	ent_122096	ent_249616	ent_189955	ent_135847
ent_017177	rel_0358	ent_156598	ent_039127	ent_050697	ent_086347	ent_106381	ent_037587	ent_023244	ent_084838	ent_092159	ent_041041
ent_198730	rel_0328	ent_159159	ent_206298	ent_122194	ent_140144	ent_096850	ent_161788	ent_203347	ent_088760	ent_103781	ent_211362
ent_196452	rel_0276	ent_140301	ent_064515	ent_196452	ent_216212	ent_128554	ent_215095	ent_038104	ent_244405	ent_079607	ent_203077
ent_124324	rel_0287	ent_058448	ent_069562	ent_116742	ent_035121	ent_014000	ent_244681	ent_078871	ent_012291	ent_196104	ent_143532
ent_040490	rel_0129	ent_140203	ent_029167	ent_118585	ent_109153	ent_150454	ent_034046	ent_042133	ent_219853	ent_151564	ent_019330
ent_007179	rel_0015	ent_107248	ent_051701	ent_121508	ent_136817	ent_118452	ent_090244	ent_089416	ent_138336	ent_194440	ent_211327
ent_038635	rel_0248	ent_241145	ent_148562	ent_137808	ent_174592	ent_137302	ent_101147	ent_151276	ent_039429	ent_068553	ent_106482
ent_238289	rel_0312	ent_194186	ent_202384	ent_007523	ent_154492	ent_201557	ent_002047	ent_238289	ent_215772	ent_109484	ent_240203
ent_209169	rel_0150	ent_161755	ent_060049	ent_226506	ent_188064	ent_044124	ent_162525	ent_196082	ent_225448	ent_202255	ent_209438
ent_015092	rel_0288	ent_162525	ent_188064	ent_225448	ent_209438	ent_044124	ent_196082	ent_226506	ent_202255	ent_110054	ent_245071
ent_074619	rel_0346	ent_022665	ent_074520	ent_006763	ent_125845	ent_024987	ent_191570	ent_069773	ent_164386	ent_027584	ent_232626
ent_123042	rel_0125	ent_034520	ent_008965	ent_117540	ent_020743	ent_071820	ent_212802	ent_129947	ent_205580	ent_228120	ent_038386
ent_130264	rel_0398	ent_138198	ent_202850	ent_243580	ent_144334	ent_182787	ent_174781	ent_243860	ent_136219	ent_003948	ent_234750
ent_112647	rel_0198	ent_122336	ent_112647	ent_220311	ent_105526	ent_246955	ent_010577	ent_202630	ent_023779	ent_192239	ent_175770
ent_099949	rel_0053	ent_073517	ent_071927	ent_143147	ent_205558	ent_174592	ent_134700	ent_137302	ent_175563	ent_101147	ent_052908
ent_107738	rel_0463	ent_095268	ent_078857	ent_165598	ent_124541	ent_213043	ent_102582	ent_242378	ent_018066	ent_107738	ent_141432
ent_007241	rel_0193	ent_216607	ent_077476	ent_202634	ent_035193	ent_099603	ent_220501	ent_117508	ent_059070	ent_100939	ent_235345
ent_228392	rel_0206	ent_114568	ent_012159	ent_000148	ent_229558	ent_168318	ent_060727	ent_112954	ent_048416	ent_182444	ent_039555
ent_187254	rel_0340	ent_249511	ent_200612	ent_082171	ent_236269	ent_089089	ent_109276	ent_161171	ent_007006	ent_009802	ent_187254
ent_237828	rel_0168	ent_109153	ent_118585	ent_140203	ent_029167	ent_150454	ent_034046	ent_151564	ent_113100	ent_219853	ent_042133
ent_018716	rel_0262	ent_155046	ent_018386	ent_124793	ent_204419	ent_089312	ent_176986	ent_116748	ent_153369	ent_189432	ent_188018
ent_087205	rel_0101	ent_159113	ent_040278	ent_173484	ent_081082	ent_123217	ent_087205	ent_141103	ent_237398	ent_119746	ent_080684
ent_136859	rel_0103	ent_136859	ent_181047	ent_130314	ent_089760	ent_191199	ent_214521	ent_180553	ent_067511	ent_037649	ent_146271
ent_024510	rel_0257	ent_233981	ent_078784	ent_099186	ent_080178	ent_206477	ent_247105	ent_019811	ent_134450	ent_183065	ent_035955
ent_186326	rel_0209	ent_066865	ent_212070	ent_236201	ent_052573	ent_015502	ent_047699	ent_170106	ent_141142	ent_048508	ent_006038
ent_126314	rel_0366	ent_060198	ent_200856	ent_232590	ent_179691	ent_247390	ent_095966	ent_071820	ent_205580	ent_063798	ent_129947
ent_031086	rel_0212	ent_215057	ent_210686	ent_114780	ent_226981	ent_247731	ent_011781	ent_141963	ent_168600	ent_101926	ent_002683
ent_118389	rel_0074	ent_109153	ent_140203	ent_029167	ent_118585	ent_150454	ent_034046	ent_042133	ent_219853	ent_151564	ent_228377
ent_136610	rel_0321	ent_029167	ent_109153	ent_140203	ent_118585	ent_042133	ent_150454	ent_219853	ent_034046	ent_019330	ent_228377
ent_044977	rel_0148	ent_088146	ent_059544	ent_196268	ent_207765	ent_114807	ent_126756	ent_011633	ent_225209	ent_099992	ent_138297
ent_227378	rel_0160	ent_109153	ent_029167	ent_118585	ent_042133	ent_140203	ent_150454	ent_034046	ent_113100	ent_219853	ent_151564
ent_202058	rel_0203	ent_217862	ent_213655	ent_224243	ent_137808	ent_159689	ent_175563	ent_106482	ent_148562	ent_127213	ent_134700
ent_180232	rel_0259	ent_143924	ent_054136	ent_178448	ent_136402	ent_012756	ent_030694	ent_150900	ent_017824	ent_110599	ent_051669
ent_009391	rel_0137	ent_102715	ent_009391	ent_070805	ent_062178	ent_088607	ent_103565	ent_114378	ent_031216	ent_096853	ent_224243
ent_084603	rel_0320	ent_034046	ent_109153	ent_029167	ent_140203	ent_118585	ent_150454	ent_042133	ent_219853	ent_151564	ent_003811
ent_009500	rel_0242	ent_016119	ent_196199	ent_009500	ent_181594	ent_135555	ent_038061	ent_223134	ent_205143	ent_157587	ent_122103
ent_240808	rel_0071	ent_015512	ent_011401	ent_149057	ent_019727	ent_038002	ent_182180	ent_128460	ent_142212	ent_131711	ent_234852
ent_100771	rel_0278	ent_003268	ent_148242	ent_249459	ent_196561	ent_046187	ent_079849	ent_119647	ent_004550	ent_219952	ent_230041
ent_057717	rel_0408	ent_109153	ent_150454	ent_118585	ent_140203	ent_029167	ent_034046	ent_219853	ent_113100	ent_042133	ent_151564
ent_190417	rel_0083	ent_029167	ent_118585	ent_042133	ent_109153	ent_140203	ent_190417	ent_150454	ent_034046	ent_219853	ent_019330
ent_032748	rel_0149	ent_099104	ent_046562	ent_079220	ent_032748	ent_101366	ent_107194	ent_235412	ent_017676	ent_007469	ent_227876
ent_075810	rel_0406	ent_220951	ent_002849	ent_220977	ent_160359	ent_124662	ent_242207	ent_117823	ent_110846	ent_193830	ent_177137
ent_013359	rel_0376	ent_029167	ent_118585	ent_140203	ent_109153	ent_042133	ent_034046	ent_019330	ent_150454	ent_219853	ent_228377
ent_241807	rel_0081	ent_132528	ent_071421	ent_014406	ent_225209	ent_106265	ent_011633	ent_138297	ent_126756	ent_088146	ent_233951
ent_023352	rel_0468	ent_200772	ent_202634	ent_099603	ent_235345	ent_220501	ent_216607	ent_059070	ent_100939	ent_077476	ent_198379
ent_215755	rel_0162	ent_029167	ent_109153	ent_140203	ent_118585	ent_150454	ent_042133	ent_034046	ent_219853	ent_151564	ent_019330
ent_248175	rel_0491	ent_181396	ent_046064	ent_041398	ent_146183	ent_132450	ent_161462	ent_035708	ent_113079	ent_078313	ent_248175
ent_244262	rel_0283	ent_078857	ent_165598	ent_095268	ent_227635	ent_213043	ent_124541	ent_141432	ent_213213	ent_242378	ent_240234
ent_003368	rel_0484	ent_003368	ent_212327	ent_073664	ent_229141	ent_187578	ent_163071	ent_053703	ent_019992	ent_065513	ent_023579
ent_027955	rel_0230	ent_196463	ent_035810	ent_027955	ent_094984	ent_103927	ent_215928	ent_207986	ent_120909	ent_199874	ent_179058
ent_208222	rel_0235	ent_005785	ent_085607	ent_208222	ent_093616	ent_237534	ent_031632	ent_242819	ent_032854	ent_010267	ent_227385
ent_036631	rel_0226	ent_223726	ent_036631	ent_236546	ent_246851	ent_243192	ent_045944	ent_034683	ent_104615	ent_094177	ent_230334
ent_007207	rel_0269	ent_080485	ent_142509	ent_115468	ent_007207	ent_162704	ent_065292	ent_021788	ent_032108	ent_174844	ent_040604
ent_004161	rel_0140	ent_168607	ent_021197	ent_004161	ent_221632	ent_148080	ent_163320	ent_183824	ent_111872	ent_112589	ent_051474
ent_240021	rel_0237	ent_240021	ent_229710	ent_044032	ent_184808	ent_060861	ent_170366	ent_071443	ent_006283	ent_110794	ent_002261
ent_009961	rel_0079	ent_186559	ent_048431	ent_034283	ent_009961	ent_105391	ent_041177	ent_168889	ent_033461	ent_143673	ent_158871
ent_067927	rel_0395	ent_064864	ent_168856	ent_157281	ent_109288	ent_122530	ent_114939	ent_076474	ent_137926	ent_067927	ent_184247
ent_248558	rel_0371	ent_249511	ent_109276	ent_082171	ent_089089	ent_161171	ent_236269	ent_200612	ent_007006	ent_248558	ent_180901
ent_018535	rel_0167	ent_018535	ent_154702	ent_047500	ent_227001	ent_135459	ent_002452	ent_163261	ent_080119	ent_002526	ent_060588
ent_043354	rel_0343	ent_127802	ent_160359	ent_043354	ent_172822	ent_046482	ent_170240	ent_085301	ent_193696	ent_158169	ent_209898
ent_203415	rel_0151	ent_052188	ent_042098	ent_246140	ent_160675	ent_217705	ent_116513	ent_118319	ent_137721	ent_167718	ent_091839
