ent_185143	rel_0228	ent_157974
ent_052556	rel_0070	ent_220775
ent_048627	rel_0216	ent_058153
ent_165327	rel_0236	ent_248576
ent_166088	rel_0338	ent_109153
ent_094285	rel_0458	ent_035497
ent_101873	rel_0252	ent_031763
ent_156848	rel_0384	ent_182717
ent_092428	rel_0370	ent_200856
ent_064442	rel_0302	ent_165624
ent_053605	rel_0492	ent_186221
ent_019968	rel_0065	ent_072490
ent_119231	rel_0385	ent_109153
ent_085382	rel_0218	ent_197746
ent_115136	rel_0237	ent_227152
ent_231906	rel_0492	ent_189607
ent_058461	rel_0212	ent_141963
ent_038158	rel_0022	ent_135575
ent_028040	rel_0492	ent_020522
ent_122606	rel_0380	ent_219029
ent_032378	rel_0448	ent_066797
ent_103052	rel_0101	ent_098696
ent_138021	rel_0432	ent_201281
ent_078712	rel_0480	ent_217862
ent_134601	rel_0391	ent_155848
ent_153671	rel_0432	ent_040233
ent_192952	rel_0373	ent_210686
ent_073270	rel_0124	ent_156489
ent_192160	rel_0371	ent_109276
ent_096454	rel_0237	ent_229710
ent_071646	rel_0428	ent_201130
ent_248324	rel_0125	ent_086398
ent_042835	rel_0156	ent_178508
ent_184995	rel_0048	ent_192434
ent_027470	rel_0048	ent_182024
ent_157827	rel_0280	ent_156598
ent_219212	rel_0070	ent_220775
ent_149517	rel_0018	ent_230308
ent_065660	rel_0296	ent_166512
ent_150787	rel_0043	ent_032919
ent_212358	rel_0048	ent_182024
ent_159194	rel_0189	ent_216607
ent_059278	rel_0297	ent_111160
ent_085782	rel_0302	ent_118821
ent_166534	rel_0302	ent_224613
ent_081722	rel_0384	ent_235282
ent_200806	rel_0280	ent_156598
ent_066667	rel_0335	ent_105496
ent_013310	rel_0190	ent_129009
ent_024429	rel_0257	ent_061292
ent_029459	rel_0430	ent_092684
ent_084195	rel_0338	ent_109153
ent_167323	rel_0018	ent_166512
ent_203851	rel_0277	ent_019175
ent_153071	rel_0219	ent_138910
ent_043033	rel_0258	ent_212806
ent_224655	rel_0436	ent_224829
ent_160737	rel_0207	ent_131711
ent_169919	rel_0190	ent_102656
ent_234831	rel_0035	ent_099225
ent_045877	rel_0480	ent_029121
ent_220634	rel_0051	ent_129513
ent_066192	rel_0491	ent_161462
ent_036668	rel_0182	ent_230487
ent_091875	rel_0377	ent_060198
ent_149916	rel_0041	ent_150946
ent_121946	rel_0480	ent_137302
ent_027651	rel_0312	ent_194186
ent_051551	rel_0391	ent_155848
ent_117183	rel_0081	ent_071421
ent_150802	rel_0142	ent_109153
ent_038564	rel_0260	ent_126276
ent_040111	rel_0101	ent_159113
ent_025611	rel_0398	ent_029167
ent_134698	rel_0280	ent_106381
ent_120232	rel_0492	ent_160421
ent_081799	rel_0183	ent_002544
ent_154670	rel_0406	ent_149880
ent_235343	rel_0270	ent_157171
ent_201022	rel_0327	ent_079898
ent_218262	rel_0035	ent_099225
ent_217702	rel_0185	ent_104815
ent_072641	rel_0192	ent_201553
ent_231373	rel_0059	ent_216607
ent_126300	rel_0492	ent_186285
ent_056068	rel_0302	ent_165624
ent_047946	rel_0197	ent_040875
ent_190378	rel_0398	ent_029167
ent_052784	rel_0036	ent_186598
ent_187992	rel_0190	ent_129009
ent_131149	rel_0071	ent_154351
ent_000753	rel_0432	ent_162666
ent_145537	rel_0296	ent_209302
ent_126465	rel_0280	ent_048283
ent_240429	rel_0446	ent_203722
ent_028033	rel_0420	ent_167223
ent_055625	rel_0458	ent_135569
ent_214549	rel_0284	ent_106138
ent_054608	rel_0352	ent_151276
ent_085236	rel_0213	ent_035300
ent_229733	rel_0118	ent_076943
ent_003320	rel_0323	ent_084743
ent_022638	rel_0228	ent_086207
ent_223907	rel_0081	ent_071421
ent_088031	rel_0386	ent_120443
ent_161529	rel_0107	ent_073597
ent_044849	rel_0319	ent_246436
ent_118205	rel_0089	ent_137469
ent_239771	rel_0391	ent_220505
ent_190599	rel_0437	ent_145271
ent_245694	rel_0429	ent_241911
ent_098916	rel_0093	ent_216607
ent_146730	rel_0287	ent_244681
ent_181714	rel_0258	ent_049805
ent_168576	rel_0247	ent_109153
ent_125686	rel_0059	ent_216607
ent_186079	rel_0440	ent_034130
ent_147153	rel_0293	ent_074073
ent_056163	rel_0380	ent_074387
ent_245905	rel_0252	ent_096085
ent_065430	rel_0043	ent_081067
ent_022518	rel_0297	ent_030316
ent_144359	rel_0059	ent_216607
ent_231154	rel_0048	ent_182024
ent_048053	rel_0008	ent_109153
ent_204252	rel_0189	ent_216607
ent_190934	rel_0380	ent_048163
ent_010187	rel_0072	ent_034936
ent_237164	rel_0216	ent_147676
ent_175059	rel_0040	ent_078857
ent_063784	rel_0467	ent_034212
ent_031214	rel_0446	ent_129657
ent_057325	rel_0371	ent_161171
ent_206635	rel_0426	ent_039076
ent_160520	rel_0280	ent_156598
ent_089849	rel_0338	ent_109153
ent_090238	rel_0377	ent_060198
ent_121486	rel_0280	ent_156598
ent_081940	rel_0391	ent_153608
ent_056173	rel_0189	ent_119870
ent_200113	rel_0421	ent_174592
ent_160728	rel_0114	ent_165598
ent_246653	rel_0121	ent_117584
ent_105758	rel_0380	ent_178762
ent_206010	rel_0134	ent_032337
ent_090282	rel_0370	ent_095966
ent_182113	rel_0018	ent_248576
ent_209237	rel_0421	ent_174592
ent_082013	rel_0319	ent_088220
ent_118255	rel_0059	ent_216607
ent_000294	rel_0063	ent_205965
ent_176850	rel_0432	ent_184891
ent_062917	rel_0260	ent_126276
ent_202928	rel_0280	ent_156598
ent_139564	rel_0409	ent_074387
ent_017171	rel_0376	ent_029167
ent_186143	rel_0277	ent_102984
ent_189691	rel_0315	ent_149045
ent_007310	rel_0115	ent_092348
ent_122251	rel_0432	ent_092103
ent_115117	rel_0370	ent_179691
ent_006252	rel_0156	ent_159159
ent_102393	rel_0190	ent_102656
ent_022383	rel_0066	ent_156598
ent_022057	rel_0391	ent_155848
ent_158493	rel_0338	ent_109153
ent_236425	rel_0240	ent_103513
ent_183967	rel_0377	ent_060198
ent_143827	rel_0338	ent_109153
ent_067885	rel_0391	ent_207756
ent_227655	rel_0035	ent_099225
ent_202897	rel_0391	ent_155848
ent_246272	rel_0271	ent_067058
ent_187862	rel_0364	ent_149833
ent_029622	rel_0338	ent_109153
ent_125421	rel_0379	ent_189224
ent_025411	rel_0358	ent_023244
ent_095396	rel_0297	ent_157192
ent_081937	rel_0248	ent_151276
ent_047150	rel_0335	ent_129009
ent_033608	rel_0177	ent_237769
ent_017843	rel_0107	ent_236447
ent_094495	rel_0409	ent_094846
ent_101825	rel_0112	ent_158963
ent_239357	rel_0437	ent_091668
ent_089690	rel_0424	ent_191417
ent_011027	rel_0216	ent_154050
ent_164518	rel_0411	ent_109153
ent_232881	rel_0093	ent_099603
ent_190680	rel_0372	ent_243192
ent_030070	rel_0156	ent_206298
ent_014287	rel_0190	ent_102656
ent_125415	rel_0051	ent_113548
ent_229665	rel_0302	ent_235507
ent_098383	rel_0457	ent_069037
ent_046830	rel_0162	ent_029167
ent_101460	rel_0411	ent_109153
ent_033047	rel_0421	ent_073517
ent_106111	rel_0051	ent_146550
ent_083353	rel_0252	ent_151428
ent_044283	rel_0263	ent_224265
ent_239909	rel_0280	ent_063868
ent_130129	rel_0318	ent_065023
ent_043938	rel_0492	ent_189607
ent_240191	rel_0302	ent_073721
ent_004092	rel_0287	ent_033488
ent_135501	rel_0335	ent_000090
ent_054332	rel_0254	ent_180542
ent_169412	rel_0035	ent_099225
ent_094371	rel_0302	ent_101987
ent_225270	rel_0042	ent_058453
ent_186345	rel_0338	ent_109153
ent_126978	rel_0018	ent_091279
ent_107577	rel_0015	ent_186614
ent_026384	rel_0109	ent_239521
ent_232092	rel_0358	ent_156598
ent_057850	rel_0319	ent_160099
ent_130241	rel_0263	ent_124327
ent_153050	rel_0059	ent_216607
ent_089105	rel_0165	ent_044328
ent_147713	rel_0409	ent_133201
ent_086044	rel_0396	ent_109153
ent_069399	rel_0296	ent_209302
ent_073557	rel_0013	ent_178508
ent_217890	rel_0350	ent_160663
ent_105478	rel_0370	ent_095966
ent_077396	rel_0240	ent_160099
ent_113062	rel_0093	ent_216607
ent_068773	rel_0391	ent_155848
ent_086183	rel_0481	ent_009315
ent_183429	rel_0040	ent_078857
ent_236154	rel_0370	ent_060198
ent_138675	rel_0183	ent_067798
ent_030836	rel_0297	ent_030316
ent_199260	rel_0071	ent_154351
ent_106060	rel_0160	ent_109153
ent_007391	rel_0093	ent_077476
ent_121390	rel_0032	ent_124493
ent_118842	rel_0384	ent_182717
ent_013344	rel_0254	ent_007988
ent_009720	rel_0263	ent_205202
ent_121800	rel_0377	ent_060198
ent_132832	rel_0051	ent_051600
ent_215870	rel_0103	ent_214521
ent_248613	rel_0115	ent_157192
ent_136540	rel_0246	ent_227515
ent_175277	rel_0010	ent_029167
ent_234895	rel_0134	ent_199346
ent_138150	rel_0093	ent_216607
ent_234497	rel_0426	ent_228356
ent_155309	rel_0268	ent_029523
ent_144742	rel_0377	ent_060198
ent_149858	rel_0124	ent_033184
ent_178408	rel_0093	ent_216607
ent_083225	rel_0071	ent_131711
ent_217057	rel_0413	ent_143342
ent_234296	rel_0338	ent_109153
ent_246352	rel_0323	ent_084743
ent_220937	rel_0046	ent_022571
ent_040332	rel_0384	ent_182717
ent_044680	rel_0280	ent_086347
ent_218500	rel_0065	ent_197415
ent_138604	rel_0492	ent_073248
ent_080400	rel_0162	ent_029167
ent_216298	rel_0085	ent_203726
ent_073844	rel_0434	ent_109153
ent_054485	rel_0160	ent_109153
ent_040105	rel_0280	ent_156598
ent_129787	rel_0035	ent_099225
ent_015904	rel_0370	ent_060198
ent_029599	rel_0064	ent_184897
ent_112433	rel_0277	ent_242207
ent_095822	rel_0024	ent_168600
ent_204302	rel_0134	ent_057787
ent_137890	rel_0035	ent_074382
ent_041012	rel_0338	ent_109153
ent_024807	rel_0370	ent_179691
ent_206326	rel_0371	ent_109276
ent_230496	rel_0286	ent_046539
ent_178482	rel_0391	ent_210756
ent_246633	rel_0240	ent_160099
ent_137720	rel_0064	ent_107678
ent_066154	rel_0278	ent_046187
ent_115052	rel_0417	ent_140986
ent_166591	rel_0426	ent_008512
ent_064974	rel_0059	ent_216607
ent_094495	rel_0258	ent_094846
ent_000335	rel_0428	ent_224472
ent_094813	rel_0261	ent_109153
ent_218675	rel_0324	ent_030316
ent_047594	rel_0297	ent_030316
ent_124660	rel_0008	ent_109153
ent_013098	rel_0421	ent_210017
ent_231810	rel_0081	ent_132528
ent_235575	rel_0328	ent_206298
ent_121705	rel_0457	ent_069037
ent_090080	rel_0040	ent_227635
ent_227507	rel_0391	ent_153608
ent_081947	rel_0370	ent_232590
ent_155182	rel_0046	ent_022571
ent_110681	rel_0103	ent_214521
ent_000928	rel_0384	ent_182717
ent_198668	rel_0379	ent_243845
ent_072111	rel_0134	ent_199346
ent_237314	rel_0281	ent_243192
ent_201916	rel_0313	ent_114060
ent_175070	rel_0492	ent_020522
ent_124614	rel_0158	ent_109153
ent_017214	rel_0421	ent_143147
ent_064918	rel_0048	ent_182024
ent_085404	rel_0156	ent_156598
ent_147923	rel_0467	ent_145753
ent_129098	rel_0280	ent_156598
ent_120771	rel_0377	ent_060198
ent_074729	rel_0192	ent_201553
ent_209461	rel_0277	ent_015338
ent_076857	rel_0227	ent_007091
ent_175070	rel_0191	ent_021927
ent_192976	rel_0391	ent_174173
ent_019316	rel_0448	ent_183769
ent_071460	rel_0280	ent_156598
ent_126777	rel_0293	ent_160576
ent_018961	rel_0492	ent_071523
ent_199019	rel_0426	ent_077923
ent_005442	rel_0247	ent_109153
ent_032825	rel_0268	ent_029523
ent_097274	rel_0371	ent_249511
ent_203361	rel_0190	ent_102656
ent_020411	rel_0430	ent_040287
ent_135510	rel_0338	ent_109153
ent_040810	rel_0187	ent_032002
ent_142181	rel_0421	ent_105496
ent_240535	rel_0457	ent_069037
ent_060040	rel_0036	ent_113792
ent_122185	rel_0048	ent_182024
ent_181436	rel_0431	ent_194975
ent_043444	rel_0192	ent_201553
ent_008936	rel_0063	ent_056642
ent_010351	rel_0384	ent_182717
ent_228168	rel_0093	ent_099603
ent_015379	rel_0280	ent_156598
ent_186609	rel_0254	ent_031668
ent_165478	rel_0032	ent_136460
ent_028348	rel_0370	ent_247390
ent_220068	rel_0240	ent_025469
ent_009485	rel_0072	ent_244092
ent_170099	rel_0390	ent_075432
ent_036628	rel_0457	ent_069037
ent_163129	rel_0396	ent_109153
ent_014130	rel_0372	ent_243192
ent_187439	rel_0391	ent_095786
ent_050327	rel_0467	ent_084305
ent_041719	rel_0350	ent_163926
ent_090537	rel_0134	ent_150791
ent_091109	rel_0313	ent_000090
ent_019779	rel_0281	ent_243192
ent_084703	rel_0492	ent_071523
ent_203007	rel_0134	ent_145772
ent_244808	rel_0213	ent_035300
ent_017939	rel_0031	ent_078857
ent_231750	rel_0411	ent_109153
ent_240707	rel_0082	ent_086839
ent_224176	rel_0377	ent_060198
ent_092151	rel_0226	ent_223726
ent_044081	rel_0448	ent_183769
ent_174915	rel_0051	ent_233645
ent_026318	rel_0254	ent_228898
ent_029697	rel_0228	ent_045510
ent_077770	rel_0063	ent_051010
ent_191471	rel_0246	ent_217328
ent_031221	rel_0426	ent_203604
ent_194893	rel_0214	ent_034638
ent_202397	rel_0296	ent_188849
ent_142158	rel_0324	ent_018066
ent_119817	rel_0055	ent_230754
ent_238813	rel_0280	ent_156598
ent_131889	rel_0328	ent_156598
ent_192138	rel_0319	ent_149080
ent_106442	rel_0182	ent_119121
ent_096044	rel_0475	ent_229785
ent_018037	rel_0372	ent_178945
ent_135465	rel_0421	ent_134700
ent_098512	rel_0103	ent_123902
ent_077442	rel_0426	ent_050791
ent_184487	rel_0331	ent_181249
ent_003601	rel_0134	ent_017312
ent_183977	rel_0190	ent_129009
ent_079303	rel_0043	ent_138637
ent_195269	rel_0370	ent_060198
ent_018978	rel_0190	ent_129009
ent_170028	rel_0323	ent_084743
ent_078999	rel_0072	ent_060256
ent_076007	rel_0481	ent_142871
ent_018879	rel_0192	ent_201553
ent_184506	rel_0066	ent_156598
ent_167453	rel_0323	ent_084743
ent_151291	rel_0492	ent_071523
ent_116964	rel_0431	ent_040729
ent_043667	rel_0240	ent_007330
ent_136993	rel_0065	ent_072490
ent_205033	rel_0035	ent_099225
ent_237689	rel_0492	ent_107559
ent_009362	rel_0324	ent_166512
ent_231909	rel_0071	ent_170515
ent_174730	rel_0268	ent_162095
ent_116415	rel_0125	ent_181510
ent_242542	rel_0383	ent_102173
ent_022567	rel_0074	ent_109153
ent_009409	rel_0492	ent_160421
ent_018010	rel_0162	ent_029167
ent_203249	rel_0492	ent_186285
ent_130705	rel_0344	ent_123350
ent_157404	rel_0182	ent_224752
ent_050673	rel_0115	ent_116889
ent_010317	rel_0411	ent_029167
ent_003992	rel_0093	ent_100939
ent_176180	rel_0071	ent_131711
ent_195983	rel_0372	ent_243192
ent_058343	rel_0372	ent_243192
ent_001774	rel_0013	ent_189726
ent_111468	rel_0165	ent_191818
ent_242851	rel_0112	ent_122605
ent_221704	rel_0366	ent_060198
ent_127618	rel_0240	ent_103513
ent_044711	rel_0386	ent_120443
ent_104820	rel_0072	ent_060256
ent_212612	rel_0471	ent_171145
ent_217625	rel_0370	ent_060198
ent_001846	rel_0296	ent_209302
ent_137932	rel_0074	ent_109153
ent_066087	rel_0323	ent_084743
ent_185984	rel_0190	ent_102656
ent_063959	rel_0190	ent_102656
ent_141287	rel_0389	ent_211191
ent_223350	rel_0259	ent_136402
ent_211513	rel_0051	ent_145753
ent_159158	rel_0048	ent_182024
ent_163975	rel_0377	ent_060198
ent_061796	rel_0421	ent_101147
ent_078976	rel_0162	ent_029167
ent_031946	rel_0408	ent_109153
ent_243382	rel_0409	ent_154535
ent_045848	rel_0190	ent_102656
ent_053792	rel_0370	ent_200856
ent_037046	rel_0065	ent_202642
ent_162371	rel_0048	ent_182024
ent_151667	rel_0386	ent_120443
ent_040005	rel_0047	ent_027396
ent_005807	rel_0421	ent_091074
ent_065286	rel_0190	ent_114060
ent_209062	rel_0409	ent_041712
ent_115348	rel_0246	ent_217328
ent_211443	rel_0287	ent_216607
ent_148123	rel_0062	ent_212625
ent_193197	rel_0101	ent_004130
ent_197967	rel_0421	ent_174592
ent_238134	rel_0093	ent_216607
ent_238955	rel_0053	ent_137302
ent_012624	rel_0093	ent_200772
ent_209228	rel_0165	ent_191818
ent_153245	rel_0236	ent_067865
ent_237958	rel_0421	ent_176722
ent_078720	rel_0160	ent_109153
ent_098523	rel_0370	ent_060198
ent_145379	rel_0428	ent_201130
ent_119665	rel_0048	ent_182024
ent_117135	rel_0358	ent_023244
ent_065668	rel_0448	ent_012417
ent_162589	rel_0191	ent_021927
ent_053056	rel_0268	ent_137306
ent_106585	rel_0093	ent_100939
ent_048528	rel_0013	ent_178508
ent_173422	rel_0051	ent_027114
ent_119224	rel_0318	ent_178571
ent_133817	rel_0066	ent_156598
ent_183346	rel_0093	ent_100939
ent_058788	rel_0377	ent_181510
ent_108609	rel_0257	ent_244714
ent_176342	rel_0448	ent_152981
ent_200186	rel_0071	ent_182180
ent_072557	rel_0182	ent_224752
ent_039824	rel_0141	ent_032192
ent_167603	rel_0228	ent_001058
ent_032910	rel_0093	ent_216607
ent_179648	rel_0093	ent_235345
ent_013805	rel_0370	ent_200856
ent_213793	rel_0059	ent_216607
ent_120289	rel_0040	ent_078857
ent_138435	rel_0192	ent_201553
ent_207560	rel_0377	ent_117540
ent_032674	rel_0324	ent_030316
ent_112613	rel_0287	ent_058448
ent_018009	rel_0350	ent_156976
ent_224748	rel_0228	ent_228898
ent_037367	rel_0324	ent_030316
ent_189130	rel_0428	ent_122096
ent_075367	rel_0426	ent_110589
ent_102123	rel_0257	ent_078784
ent_204041	rel_0065	ent_072490
ent_128701	rel_0165	ent_191818
ent_240485	rel_0039	ent_114255
ent_163928	rel_0051	ent_145753
ent_106143	rel_0093	ent_235345
ent_065217	rel_0384	ent_182717
ent_064614	rel_0191	ent_021927
ent_140030	rel_0007	ent_176765
ent_072181	rel_0429	ent_241911
ent_066266	rel_0093	ent_235345
ent_112581	rel_0103	ent_183769
ent_015659	rel_0309	ent_208696
ent_135335	rel_0228	ent_015767
ent_131125	rel_0468	ent_202634
ent_083372	rel_0234	ent_017312
ent_097375	rel_0437	ent_184287
ent_061000	rel_0240	ent_160099
ent_248103	rel_0059	ent_101505
ent_127091	rel_0411	ent_109153
ent_084438	rel_0169	ent_117127
ent_189358	rel_0134	ent_018816
ent_168067	rel_0267	ent_094027
ent_014802	rel_0250	ent_020925
ent_017113	rel_0429	ent_241911
ent_146729	rel_0063	ent_051010
ent_021479	rel_0328	ent_122194
ent_058715	rel_0257	ent_206477
ent_085931	rel_0421	ent_208173
ent_202645	rel_0092	ent_042627
ent_217531	rel_0068	ent_159829
ent_096356	rel_0262	ent_018386
ent_201265	rel_0032	ent_229295
ent_233619	rel_0193	ent_048749
ent_178878	rel_0063	ent_056642
ent_021494	rel_0395	ent_064864
ent_095740	rel_0093	ent_216607
ent_110247	rel_0059	ent_216607
ent_203725	rel_0412	ent_102142
ent_089550	rel_0434	ent_109153
ent_245234	rel_0350	ent_160663
ent_141182	rel_0053	ent_073517
ent_110531	rel_0048	ent_182024
ent_176132	rel_0048	ent_182024
ent_187455	rel_0010	ent_084568
ent_118380	rel_0075	ent_151578
ent_091691	rel_0370	ent_095966
ent_029914	rel_0105	ent_025632
ent_070439	rel_0448	ent_183769
ent_175960	rel_0366	ent_060198
ent_140822	rel_0437	ent_074407
ent_172047	rel_0468	ent_216607
ent_197119	rel_0421	ent_043919
ent_147931	rel_0318	ent_000090
ent_229128	rel_0114	ent_037496
ent_098749	rel_0237	ent_229710
ent_054798	rel_0028	ent_223267
ent_141175	rel_0179	ent_122194
ent_121281	rel_0420	ent_101147
ent_047360	rel_0297	ent_166559
ent_197094	rel_0250	ent_068590
ent_074662	rel_0350	ent_160663
ent_116775	rel_0448	ent_183769
ent_152734	rel_0205	ent_238525
ent_204894	rel_0156	ent_122194
ent_106859	rel_0040	ent_078857
ent_081499	rel_0028	ent_115472
ent_175807	rel_0370	ent_095966
ent_018181	rel_0323	ent_084743
ent_239868	rel_0366	ent_060198
ent_019494	rel_0250	ent_020925
ent_112488	rel_0112	ent_112003
ent_099578	rel_0426	ent_008512
ent_102741	rel_0093	ent_202634
ent_083324	rel_0385	ent_029167
ent_047688	rel_0207	ent_034130
ent_049864	rel_0377	ent_060198
ent_026520	rel_0093	ent_216607
ent_011846	rel_0160	ent_109153
ent_006313	rel_0048	ent_182024
ent_112267	rel_0420	ent_223267
ent_164164	rel_0422	ent_167973
ent_087873	rel_0008	ent_109153
ent_041112	rel_0297	ent_166559
ent_073660	rel_0093	ent_216607
ent_197117	rel_0426	ent_140846
ent_219962	rel_0064	ent_230517
ent_182061	rel_0281	ent_243192
ent_095285	rel_0250	ent_206144
ent_033863	rel_0103	ent_214521
ent_133436	rel_0257	ent_105320
ent_073446	rel_0122	ent_226472
ent_038939	rel_0250	ent_067633
ent_111588	rel_0371	ent_109276
ent_120847	rel_0117	ent_101147
ent_005099	rel_0453	ent_138255
ent_066084	rel_0192	ent_201553
ent_119911	rel_0063	ent_051010
ent_123755	rel_0072	ent_060256
ent_101204	rel_0370	ent_060198
ent_103792	rel_0370	ent_060198
ent_131788	rel_0371	ent_109276
ent_098988	rel_0422	ent_238017
ent_202867	rel_0064	ent_180603
ent_159656	rel_0377	ent_117540
ent_027733	rel_0412	ent_102142
ent_221133	rel_0250	ent_101505
ent_169255	rel_0309	ent_073296
ent_155361	rel_0247	ent_109153
ent_013417	rel_0292	ent_109153
ent_128397	rel_0016	ent_109153
ent_230531	rel_0014	ent_187340
ent_023279	rel_0177	ent_237769
ent_126460	rel_0437	ent_045218
ent_051462	rel_0426	ent_050791
ent_086845	rel_0207	ent_131711
ent_082052	rel_0426	ent_208906
ent_155000	rel_0412	ent_192968
ent_238721	rel_0033	ent_035497
ent_090849	rel_0033	ent_035497
ent_117273	rel_0124	ent_156489
ent_239542	rel_0429	ent_086445
ent_212202	rel_0013	ent_178508
ent_132277	rel_0262	ent_018386
ent_171687	rel_0386	ent_120443
ent_080349	rel_0458	ent_035497
ent_163338	rel_0066	ent_211323
ent_012821	rel_0177	ent_237769
ent_224761	rel_0103	ent_118293
ent_198695	rel_0420	ent_016057
ent_188148	rel_0262	ent_116748
ent_125694	rel_0223	ent_112501
ent_058081	rel_0120	ent_233799
ent_165616	rel_0293	ent_160576
ent_195375	rel_0369	ent_214670
ent_121472	rel_0048	ent_182024
ent_239183	rel_0421	ent_174592
ent_135703	rel_0112	ent_158963
ent_150076	rel_0467	ent_145753
ent_249078	rel_0051	ent_081520
ent_184513	rel_0205	ent_238525
ent_138546	rel_0319	ent_133201
ent_103850	rel_0350	ent_222627
ent_051647	rel_0124	ent_156598
ent_159596	rel_0245	ent_045839
ent_242678	rel_0010	ent_084568
ent_021032	rel_0177	ent_237769
ent_108306	rel_0093	ent_220501
ent_198122	rel_0426	ent_077923
ent_105281	rel_0143	ent_075536
ent_231213	rel_0162	ent_029167
ent_168590	rel_0240	ent_233728
ent_119910	rel_0213	ent_190859
ent_010730	rel_0372	ent_178945
ent_163746	rel_0013	ent_122194
ent_227269	rel_0350	ent_160663
ent_190110	rel_0324	ent_030316
ent_003267	rel_0240	ent_160099
ent_241372	rel_0370	ent_060198
ent_046279	rel_0420	ent_126130
ent_100909	rel_0276	ent_064675
ent_042203	rel_0051	ent_198986
ent_015186	rel_0434	ent_109153
ent_073585	rel_0250	ent_206144
ent_166011	rel_0448	ent_066797
ent_101075	rel_0481	ent_233781
ent_161933	rel_0051	ent_013254
ent_067966	rel_0160	ent_109153
ent_107148	rel_0201	ent_170434
ent_135743	rel_0237	ent_199109
ent_202953	rel_0481	ent_116340
ent_220016	rel_0203	ent_217862
ent_005903	rel_0324	ent_030316
ent_042254	rel_0350	ent_160663
ent_170456	rel_0043	ent_032919
ent_140752	rel_0448	ent_008944
ent_093693	rel_0370	ent_095966
ent_183102	rel_0187	ent_068882
ent_076164	rel_0450	ent_014812
ent_083004	rel_0262	ent_232153
ent_240619	rel_0428	ent_022208
ent_026963	rel_0074	ent_109153
ent_163466	rel_0461	ent_109153
ent_094138	rel_0467	ent_238225
ent_145102	rel_0243	ent_227607
ent_013243	rel_0344	ent_123350
ent_038430	rel_0236	ent_091279
ent_161112	rel_0112	ent_209494
ent_026335	rel_0328	ent_206298
ent_069033	rel_0328	ent_156598
ent_194468	rel_0344	ent_123350
ent_012262	rel_0475	ent_061664
ent_135993	rel_0372	ent_243192
ent_140599	rel_0377	ent_060198
ent_171749	rel_0093	ent_235345
ent_019793	rel_0375	ent_115848
ent_218046	rel_0093	ent_077476
ent_086091	rel_0403	ent_111350
ent_187025	rel_0263	ent_205202
ent_184418	rel_0182	ent_230487
ent_082442	rel_0213	ent_035300
ent_177141	rel_0375	ent_115848
ent_023301	rel_0372	ent_243192
ent_027129	rel_0299	ent_107394
ent_051421	rel_0379	ent_122691
ent_112600	rel_0051	ent_099481
ent_019819	rel_0048	ent_182024
ent_121984	rel_0420	ent_140986
ent_135027	rel_0227	ent_007091
ent_233324	rel_0213	ent_035300
ent_194391	rel_0281	ent_243192
ent_017947	rel_0300	ent_101769
ent_160231	rel_0013	ent_190193
ent_133340	rel_0051	ent_242991
ent_000787	rel_0201	ent_193232
ent_200270	rel_0421	ent_174592
ent_163986	rel_0093	ent_035193
ent_207979	rel_0377	ent_060198
ent_001379	rel_0177	ent_081696
ent_182359	rel_0448	ent_183769
ent_248174	rel_0028	ent_223267
ent_161860	rel_0344	ent_123350
ent_139178	rel_0101	ent_094406
ent_101310	rel_0377	ent_060198
ent_183849	rel_0210	ent_158683
ent_192494	rel_0379	ent_189224
ent_129643	rel_0036	ent_052536
ent_237124	rel_0160	ent_109153
ent_085576	rel_0328	ent_206298
ent_119194	rel_0318	ent_178571
ent_141758	rel_0377	ent_060198
ent_118727	rel_0071	ent_102495
ent_006950	rel_0286	ent_046539
ent_229718	rel_0281	ent_243192
ent_197543	rel_0214	ent_034638
ent_048736	rel_0444	ent_118821
ent_171747	rel_0426	ent_228356
ent_040532	rel_0318	ent_178571
ent_102309	rel_0443	ent_245812
ent_230745	rel_0297	ent_157192
ent_186651	rel_0093	ent_216607
ent_138246	rel_0259	ent_178448
ent_195563	rel_0440	ent_034130
ent_144973	rel_0093	ent_245686
ent_094097	rel_0371	ent_109276
ent_193704	rel_0051	ent_059457
ent_057465	rel_0299	ent_081043
ent_214909	rel_0432	ent_184287
ent_228769	rel_0117	ent_174592
ent_101900	rel_0192	ent_201553
ent_111162	rel_0112	ent_210664
ent_194278	rel_0469	ent_143009
ent_006433	rel_0375	ent_105496
ent_188911	rel_0342	ent_096117
ent_075370	rel_0377	ent_060198
ent_244107	rel_0164	ent_245558
ent_218237	rel_0259	ent_178448
ent_042810	rel_0074	ent_109153
ent_179392	rel_0297	ent_030316
ent_004680	rel_0164	ent_203841
ent_002118	rel_0434	ent_109153
ent_244854	rel_0443	ent_245812
ent_194141	rel_0332	ent_109153
ent_199820	rel_0372	ent_243192
ent_050805	rel_0111	ent_146843
ent_128818	rel_0434	ent_109153
ent_129146	rel_0213	ent_040155
ent_159711	rel_0051	ent_008516
ent_072900	rel_0222	ent_132528
ent_100119	rel_0461	ent_109153
ent_045770	rel_0279	ent_074996
ent_243089	rel_0367	ent_140135
ent_012627	rel_0350	ent_160663
ent_103248	rel_0320	ent_109153
ent_132371	rel_0043	ent_032919
ent_044043	rel_0033	ent_035497
ent_085219	rel_0101	ent_159113
ent_128784	rel_0112	ent_087326
ent_027002	rel_0281	ent_243192
ent_182522	rel_0369	ent_214670
